#   RA             Dec      plx  dplx    pmra dpmra   pmdec dpmdec Gaia  dGaia   BP   dBP     RP    dRP   Teff AGaia dupvar Ag rp1     r1    r10    g   dg  gchi gcontrib r   dr  rchi rcontrib i   di  ichi icontrib z   dz  zchi zcontrib nstat J   dJ     H     dH     K     dK
186.2094949  28.6545978   0.71 0.03   -12.10 0.04     4.70 0.03 14.105 0.001 14.465 0.001 13.583 0.001  5893 0.000 2 0.076   99.9   99.9   99.9 14.499 0.008  0.19 17 14.086 0.008  0.80 17 13.942 0.011  3.24 17 13.889 0.009  0.07 07   0 13.025 0.021 13.025 0.024 12.536 0.022
186.2195373  28.7859979   3.04 0.03    41.08 0.05   -26.79 0.04 15.222 0.001 16.067 0.004 14.319 0.002  4038 0.107 2 0.077   99.9   99.9   99.9 16.405 0.010  0.57 15 15.257 0.009  0.52 15 14.685 0.009  0.59 15 14.444 0.010  0.01 05   0  0.000 0.000  0.000 0.000  0.000 0.000
186.2214950  28.8809369   1.17 0.04    19.60 0.05   -33.64 0.04 15.124 0.001 15.443 0.003 14.625 0.001  5797 0.025 2 0.082   99.9   99.9   99.9 15.462 0.008  0.12 17 15.108 0.008  0.19 17 14.976 0.008  0.53 17 14.936 0.008  0.39 07   0 14.039 0.021 14.039 0.027 13.671 0.035
186.2224295  28.7656179   3.58 0.07   -57.64 0.10    20.13 0.08 16.581 0.001 17.750 0.007 15.514 0.002  3543 0.190 2 0.076   99.9   99.9   99.9 18.089 0.012  2.79 05 16.869 0.010  0.18 05 15.912 0.011  0.73 05 15.491 0.010  0.51 05   0  0.000 0.000  0.000 0.000  0.000 0.000
186.2236622  28.1425565   8.36 0.07   -47.71 0.12   -26.42 0.09 16.352 0.001 17.844 0.007 15.159 0.002  3816 0.007 2 0.061   99.9   99.9   99.9 18.185 0.012  0.27 04 16.944 0.011  2.66 05 15.613 0.012  0.85 05 15.029 0.011  0.94 05   1  0.000 0.000  0.000 0.000  0.000 0.000
186.2274057  28.9497102   1.11 0.03    -2.94 0.04   -19.25 0.03 13.783 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.080   99.9   99.9   99.9 14.119 0.010  1.49 14 13.759 0.009  3.76 14 13.627 0.009  5.55 14 13.598 0.011  3.55 04   0 12.724 0.017 12.724 0.020 12.365 0.021
186.2421925  28.5837935   0.00 0.00     0.00 0.00     0.00 0.00 17.324 0.009 16.755 0.012 15.521 0.003     0 0.000 2 0.084   18.7   18.7   99.9 15.919 0.030  1.07 10 16.656 0.019  1.12 04 14.879 0.041  0.96 10 16.036 0.025  8.65 05   6 14.084 0.041 14.084 0.046 13.041 0.041
186.2473201  28.7719709   2.21 0.08   -26.71 0.12   -26.25 0.10 16.524 0.001 17.613 0.009 15.496 0.002  4073 1.152 2 0.075   25.0   25.0   99.9 17.926 0.012  1.95 05 16.760 0.010  0.11 05 15.887 0.011  0.57 05 15.490 0.010  0.56 05   0  0.000 0.000  0.000 0.000  0.000 0.000
186.2488371  28.7787788   0.34 0.04     0.58 0.06    -2.75 0.06 15.637 0.001 15.988 0.003 15.123 0.001  5780 0.000 2 0.078   25.0   99.9   99.9 16.010 0.008  1.67 17 15.607 0.008  0.46 17 15.465 0.008  1.72 17 15.432 0.009  0.00 07   0 14.563 0.029 14.563 0.035 14.108 0.045
186.2519700  28.5586000   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.094   99.9   99.9   99.9 14.736 0.030  0.50 10 16.633 0.016  0.32 04 15.558 0.018  0.28 04 15.833 0.045  0.00 04   3 13.304 0.045 13.304 0.048 12.308 0.041
186.2531679  28.9363748   0.62 0.04    -6.10 0.06   -30.05 0.05 14.810 0.001 15.203 0.002 14.245 0.002  5424 1.460 2 0.082   99.9   99.9   99.9 15.253 0.009  0.77 15 14.784 0.010  0.49 15 14.598 0.009  0.04 15 14.531 0.011  0.00 05   0 13.580 0.020 13.580 0.023 13.127 0.026
186.2585668  28.2637439   1.86 0.16    -6.63 0.28    -4.54 0.19 14.903 0.002 15.247 0.002 14.327 0.002  5380 0.035 2 0.067   99.9   99.9   99.9 15.286 0.008  0.12 17 14.853 0.008  0.97 17 14.680 0.008  0.60 17 14.633 0.009  0.02 07   0 13.651 0.019 13.651 0.024 13.199 0.026
186.2688135  28.5707931   2.72 0.03    -1.33 0.04     2.50 0.03 13.590 0.001 14.072 0.001 12.969 0.001  5091 0.237 6 0.087   99.9   99.9   99.9 14.162 0.010  0.01 15 13.562 0.018  5.48 15 13.335 0.020  0.01 15 13.255 0.010  0.08 05   0 12.205 0.017 12.205 0.019 11.642 0.018
186.2707474  28.4392125   3.53 0.04   -13.70 0.05     9.72 0.04 14.804 0.001 15.609 0.003 13.931 0.001  4161 0.271 2 0.068   99.9   99.9   99.9 15.915 0.010  0.27 15 14.816 0.010  0.31 15 14.304 0.009  0.11 15 14.068 0.010  0.01 05   0 12.837 0.017 12.837 0.019 11.988 0.016
186.2758462  28.2447864   1.01 0.02    -9.26 0.03    -6.04 0.02 13.591 0.001 13.845 0.001 13.175 0.001  6426 0.203 2 0.068   99.9   99.9   99.9 13.853 0.021  0.10 15 13.603 0.020  0.11 15 13.518 0.010  0.49 15 13.528 0.010  0.00 05   0 12.684 0.018 12.684 0.021 12.381 0.019
186.2759976  28.9097872   0.51 0.06    -0.88 0.07     3.38 0.06 15.655 0.001 15.919 0.003 15.218 0.002  6174 0.028 2 0.085   99.9   99.9   99.9 15.922 0.008  0.28 17 15.649 0.008  0.06 17 15.558 0.008  0.95 17 15.548 0.009  0.79 07   0 14.670 0.028 14.670 0.043 14.441 0.064
186.2763479  28.1368835   0.45 0.04    -7.72 0.06    -7.55 0.04 15.322 0.001 15.557 0.004 14.908 0.002  6541 0.203 2 0.065   99.9   99.9   99.9 15.570 0.010  0.39 15 15.329 0.010  0.16 15 15.246 0.010  0.05 15 15.247 0.010  0.02 05   0 14.403 0.025 14.403 0.036 14.069 0.040
186.2765006  28.7746581   1.30 0.04     1.06 0.05   -13.91 0.05 15.214 0.001 15.804 0.006 14.489 0.003  4868 0.786 2 0.075   99.9   99.9   99.9 15.896 0.010  0.28 15 15.179 0.010  1.34 15 14.856 0.010  3.40 15 14.667 0.012  0.13 05   0 13.545 0.020 13.545 0.023 12.885 0.024
186.2789436  28.8485540   0.00 0.00     0.00 0.00     0.00 0.00 15.389 0.008 15.820 0.006 14.691 0.004  4969 0.000 6 0.082   99.9   99.9   99.9 15.907 0.010  0.09 15 15.278 0.009  0.16 15 15.051 0.010  0.27 15 14.971 0.011  0.07 05   0 13.975 0.021 13.975 0.030 13.436 0.030
186.2816763  28.1637558   1.37 0.02   -11.19 0.04    -3.54 0.03 14.489 0.001 14.867 0.002 13.952 0.001  5431 0.031 2 0.064   99.9   99.9   99.9 14.900 0.009  0.11 17 14.453 0.008  0.30 17 14.296 0.008  0.75 17 14.256 0.008  0.01 07   0 13.319 0.021 13.319 0.021 12.901 0.021
186.2833988  28.1023295   0.68 0.03   -10.50 0.06    -8.51 0.04 14.970 0.001 15.333 0.003 14.443 0.001  5726 0.478 2 0.065   99.9   99.9   99.9 15.373 0.009  0.62 17 14.929 0.009  0.38 17 14.783 0.008  0.89 17 14.748 0.009  0.11 07   0 13.794 0.023 13.794 0.027 13.384 0.028
186.2918542  28.8160998   0.56 0.03   -71.06 0.04     3.62 0.03 13.845 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.080   99.9   99.9   99.9 14.170 0.010  1.36 14 13.828 0.011  3.26 14 13.686 0.010  5.77 14 13.651 0.010  3.69 04   0  0.000 0.000  0.000 0.000  0.000 0.000
186.2974094  28.6042598   0.76 0.05   -12.97 0.07    -2.17 0.05 15.368 0.001 15.729 0.004 14.838 0.002  5675 0.187 2 0.079   99.9   99.9   99.9 15.767 0.010  0.41 17 15.346 0.008  0.35 17 15.188 0.008  1.26 17 15.139 0.010  0.14 07   0 14.230 0.024 14.230 0.030 13.700 0.035
186.3008765  28.3542034   0.68 0.03    -4.01 0.05   -47.16 0.04 14.941 0.001 15.214 0.002 14.499 0.002  6307 0.026 2 0.071   99.9   99.9   99.9 15.219 0.008  0.26 17 14.935 0.008  0.59 17 14.841 0.008  0.19 17 14.836 0.008  0.10 07   0 13.967 0.021 13.967 0.027 13.628 0.031
186.3123253  28.1985607   0.74 0.06    -3.53 0.08    -2.48 0.08 16.280 0.001 16.804 0.004 15.502 0.005  4877 0.983 2 0.067   99.9   99.9   99.9 16.961 0.010  2.24 15 16.197 0.010  3.58 15 15.927 0.015  0.76 05 15.791 0.013  0.53 05   1 14.619 0.040 14.619 0.055 13.971 0.048
186.3158179  28.4097035   6.07 0.07   -33.68 0.13     7.46 0.07 15.810 0.001 16.993 0.009 14.721 0.002  3876 0.090 2 0.068   99.9   99.9   99.9 17.391 0.012  1.55 05 16.152 0.012  0.89 05 15.130 0.011  0.63 05 14.678 0.011  0.71 05   0 13.282 0.019 13.282 0.026 12.466 0.026
186.3235934  28.5391497   0.42 0.07    -9.94 0.08    -4.92 0.07 15.737 0.001 16.029 0.005 15.276 0.002  6479 0.290 2 0.085   99.9   99.9   99.9 16.044 0.010  0.33 15 15.724 0.010  3.21 15 15.613 0.009  0.14 15 15.595 0.011  0.02 05   0 14.791 0.037 14.791 0.054 14.469 0.070
186.3253225  28.8460838   1.18 0.02     0.68 0.03   -17.58 0.03 13.051 0.001 13.535 0.001 12.429 0.001  5003 0.000 2 0.082   99.9   99.9   99.9 13.614 0.012  0.11 13 13.013 0.012  0.16 13 12.789 0.012  0.45 13 12.690 0.015  0.00 03   0 11.666 0.021 11.666 0.030 11.128 0.023
186.3260196  28.8791292   4.10 0.06    25.57 0.09   -75.38 0.07 15.899 0.001 17.029 0.007 14.848 0.001  3611 0.342 2 0.082   99.9   99.9   99.9 17.357 0.011  2.37 05 16.183 0.010  0.37 05 15.244 0.011  0.64 05 14.815 0.010  0.83 05   0  0.000 0.000  0.000 0.000  0.000 0.000
186.3392865  28.8411218   1.52 0.03     6.08 0.04    -4.50 0.03 14.321 0.001 14.744 0.002 13.750 0.001  5279 0.169 2 0.081   99.9   99.9   99.9 14.791 0.008  0.18 17 14.278 0.008  0.41 17 14.116 0.010  1.85 17 14.044 0.009  0.74 07   0 13.090 0.023 13.090 0.030 12.669 0.025
186.3409381  28.6239427   3.09 0.03   -20.70 0.05    -5.20 0.04 14.305 0.001 14.982 0.002 13.529 0.001  4666 0.509 2 0.073   30.3   99.9   99.9 15.213 0.010  1.88 15 14.259 0.010  2.25 15 13.873 0.009  3.15 15 13.733 0.010  0.04 05   0 12.561 0.017 12.561 0.028 11.890 0.022
186.3490398  28.6389113   1.34 0.05    -9.78 0.08   -16.24 0.05  9.853 0.001 10.377 0.001  9.213 0.001  4908 0.025 2 0.073   99.9   99.9   99.9 10.483 0.012  3.13 13  9.839 0.012  7.26 13  9.590 0.013  5.93 13  9.460 0.015  0.02 03   0  8.334 0.011  8.334 0.013  7.734 0.013
186.3572751  28.7545779   1.46 0.04   -14.14 0.06     1.37 0.05 12.340 0.001 12.745 0.001 11.794 0.001  5373 0.000 2 0.075   99.9   99.9   99.9 12.791 0.012  0.23 13 12.311 0.012  0.31 13 12.150 0.012  0.54 13 12.087 0.015  0.01 03   0 11.149 0.020 11.149 0.028 10.722 0.020
186.3630028  28.5159216   0.82 0.05     1.45 0.08    -4.19 0.06 15.670 0.001 16.120 0.003 15.073 0.002  5093 0.314 2 0.077   99.9   99.9   99.9 16.177 0.008  0.54 17 15.611 0.008  3.05 17 15.426 0.008  0.86 17 15.356 0.009  0.53 07   0 14.388 0.025 14.388 0.044 13.957 0.048
186.3715636  28.4821973   2.26 0.03   -19.67 0.04     1.11 0.03 13.742 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.076   99.9   99.9   99.9 14.203 0.010  0.92 14 13.686 0.012  3.75 14 13.522 0.021  7.00 10 13.455 0.011  5.28 04   0 12.478 0.017 12.478 0.027 12.030 0.023
186.3834866  28.4995130   1.03 0.05    -9.80 0.06    -6.34 0.05 15.261 0.001 15.638 0.002 14.716 0.001  5462 0.084 2 0.076   99.9   99.9   99.9 15.670 0.008  0.40 17 15.222 0.008  0.10 17 15.066 0.008  0.17 17 15.021 0.009  0.01 07   0 14.086 0.029 14.086 0.036 13.642 0.045
186.3848433  28.3817372   1.11 0.05   -14.97 0.08    -7.76 0.06 15.604 0.001 16.070 0.003 14.978 0.002  5048 0.033 2 0.078   99.9   99.9   99.9 16.154 0.008  1.02 17 15.546 0.008  0.99 17 15.334 0.008  1.43 17 15.247 0.008  0.01 07   0 14.212 0.026 14.212 0.039 13.676 0.042
186.3948293  28.6329465   0.53 0.05    -9.75 0.07     1.15 0.06 15.503 0.001 15.817 0.002 15.026 0.001  6099 0.164 2 0.075   99.9   99.9   99.9 15.834 0.009  0.21 15 15.480 0.009  0.05 15 15.374 0.010  0.08 15 15.344 0.010  0.00 05   0 14.405 0.026 14.405 0.050 14.215 0.073
186.3961494  28.5878074   0.50 0.05    -7.43 0.07     4.62 0.05 15.381 0.001 15.726 0.002 14.858 0.002  5545 0.641 2 0.074   35.9   99.9   99.9 15.747 0.008  0.28 17 15.349 0.008  1.30 17 15.209 0.008  0.11 17 15.177 0.009  0.53 07   0 14.240 0.025 14.240 0.046 13.870 0.043
186.3970436  28.5977406   0.82 0.06   -22.30 0.08   -11.11 0.07 15.871 0.001 16.273 0.005 15.302 0.003  5349 0.116 2 0.073   35.9   35.9   99.9 16.329 0.009  2.15 17 15.845 0.008  1.65 17 15.648 0.009  0.17 17 15.588 0.009  0.24 07   0 14.600 0.033 14.600 0.044 14.109 0.058
186.4078794  28.4815649   4.23 0.03  -114.90 0.03   -19.54 0.03 13.140 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.074   99.9   99.9   99.9 13.778 0.021  0.41 10 13.106 0.021  3.30 10 12.847 0.020  8.82 10 13.273 0.219  1.68 00   0  0.000 0.000  0.000 0.000  0.000 0.000
184.3327704  29.0086712   0.49 0.05     2.27 0.07    -3.88 0.07 15.484 0.001 15.779 0.003 15.005 0.002  6047 0.231 2 0.059   99.9   99.9   99.9 15.781 0.008  0.33 17 15.482 0.008  2.39 17 15.349 0.008  0.19 17 15.332 0.008  0.22 07   0 14.446 0.027 14.446 0.038 14.069 0.050
184.4053244  29.1510499   0.40 0.05    -8.94 0.08    -9.80 0.06 15.654 0.001 15.925 0.003 15.203 0.002  6090 0.189 2 0.060   99.9   99.9   99.9 15.930 0.009  0.09 17 15.652 0.008  0.46 17 15.549 0.008  0.03 17 15.536 0.009  0.25 07   0 14.646 0.031 14.646 0.039 14.290 0.058
184.4353668  29.0183112   0.79 0.05   -10.06 0.08     3.11 0.07 15.761 0.001 16.215 0.003 15.147 0.002  5125 0.381 2 0.062   99.9   99.9   99.9 16.286 0.008  1.01 17 15.711 0.008  1.08 17 15.490 0.008  0.90 17 15.418 0.009  0.11 07   0 14.368 0.024 14.368 0.033 13.914 0.050
184.4582748  29.1941596   0.65 0.05     3.92 0.07     1.41 0.07 15.437 0.001 15.722 0.002 14.984 0.001  6187 0.036 2 0.057   99.9   99.9   99.9 15.727 0.008  0.13 17 15.422 0.008  0.09 17 15.326 0.010  0.80 17 15.323 0.008  0.04 07   0 14.539 0.024 14.539 0.035 14.052 0.047
184.5208581  29.0270472   1.26 0.08   -21.97 0.08   -12.12 0.09 10.020 0.001  0.000 0.000  0.000 0.000     0 0.000 6 0.065   99.9   99.9   99.9 10.752 0.021  0.26 10 10.041 0.023  2.72 10  9.775 0.025  7.64 10 10.300 0.247  0.02 00   0  8.484 0.029  8.484 0.017  0.000 0.000
184.5295953  29.1354164   0.54 0.03   -11.68 0.05     2.01 0.04 14.776 0.001 15.073 0.001 14.312 0.001  5805 0.729 2 0.065   99.9   99.9   99.9 15.093 0.008  1.09 17 14.763 0.009  3.06 17 14.659 0.008  0.07 17 14.644 0.009  0.02 07   0 13.773 0.024 13.773 0.030 13.412 0.027
184.5307164  29.2081335   0.41 0.06    -4.83 0.09     1.98 0.08 16.120 0.001 16.461 0.004 15.632 0.002  5788 0.000 2 0.063   35.3   35.3   35.3 16.470 0.011  0.01 05 16.079 0.010  0.09 05 15.977 0.011  0.04 05 15.972 0.013  0.06 05   0 15.077 0.036 15.077 0.051 14.605 0.075
184.5308692  29.2179523   1.28 0.04    -2.14 0.06     0.97 0.05 12.092 0.001 12.329 0.001 11.715 0.001  6742 0.837 2 0.063   99.9   99.9   99.9 12.325 0.020  0.12 11 12.109 0.020  0.04 11 12.070 0.020  0.01 11 12.076 0.100  0.01 01   0 11.317 0.018 11.317 0.018 11.051 0.018
184.5513502  29.1087818   0.07 0.03    -3.41 0.06    -5.05 0.04 12.161 0.001 12.914 0.003 11.334 0.002  4495 0.754 2 0.064   99.9   99.9   99.9 13.166 0.020  0.18 11 12.185 0.020  0.01 11 11.729 0.020  0.01 11 11.500 0.100  0.01 01   0 10.232 0.018 10.232 0.021  9.396 0.018
184.5523441  29.0630066   1.41 0.03   -30.90 0.06   -12.22 0.04 12.510 0.001 12.951 0.001 11.920 0.001  5126 0.000 2 0.065   99.9   99.9   99.9 13.012 0.012  0.08 13 12.479 0.012  2.13 13 12.276 0.012  0.69 13 12.201 0.015  0.01 03   0 11.188 0.020 11.188 0.023 10.634 0.016
184.5614675  29.2184086   1.15 0.07   -18.39 0.11    -5.08 0.09 12.922 0.001 13.220 0.001 12.460 0.001  5760 0.000 2 0.069   99.9   99.9   99.9 13.234 0.012  1.10 13 12.909 0.012  1.49 13 12.807 0.012  0.53 13 12.798 0.015  0.01 03   0 11.950 0.020 11.950 0.019 11.529 0.018
184.5666928  29.2287342   3.40 0.03   -24.03 0.05   -42.77 0.04 14.770 0.001 15.582 0.002 13.891 0.001  4039 0.608 2 0.067   99.9   99.9   99.9 15.881 0.009  1.58 15 14.790 0.009  0.20 15 14.257 0.009  0.71 15 14.026 0.011  0.01 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.5695918  29.0824119   2.20 0.04   -30.78 0.06    18.78 0.05 15.274 0.001 15.939 0.002 14.491 0.001  4453 0.251 2 0.065   99.9   99.9   99.9 16.169 0.012  0.89 15 15.239 0.009  1.97 15 14.883 0.009  0.75 15 14.704 0.012  0.07 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.5804000  29.2536200   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.067   27.8   99.9   99.9 17.852 0.048  0.82 04 17.625 0.033  0.84 04 15.203 0.029  0.41 10 16.965 0.072  0.00 04   3 14.771 0.080 14.771 0.076 13.663 0.069
184.5910714  29.2447014   2.23 0.14    -9.84 0.22    -6.44 0.22 14.740 0.001 15.311 0.003 14.014 0.002  4973 0.000 2 0.072   99.9   99.9   99.9 15.437 0.010  0.87 15 14.713 0.009  0.04 15 14.392 0.009  1.22 15 14.230 0.011  0.00 05   0 13.095 0.024 13.095 0.037 12.456 0.020
184.5966048  29.1153847   0.75 0.05   -18.30 0.07     1.77 0.08 15.657 0.001 16.011 0.002 15.139 0.002  5773 0.067 2 0.068   99.9   99.9   99.9 16.041 0.008  0.31 17 15.620 0.009  0.62 17 15.485 0.008  0.30 17 15.452 0.009  0.02 07   0 14.590 0.037 14.590 0.043 14.119 0.052
184.6100351  29.1814872   2.71 0.06   -38.99 0.08    -8.94 0.08 15.757 0.001 16.660 0.005 14.816 0.002  4002 0.532 2 0.073   99.9   99.9   99.9 17.006 0.010  2.46 15 15.848 0.009  0.18 15 15.195 0.010  0.48 15 14.910 0.010  0.06 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.6132828  29.2925349   0.63 0.06    -7.40 0.10    -5.26 0.09 15.794 0.001 16.122 0.003 15.297 0.002  5811 0.068 2 0.072   99.9   99.9   99.9 16.143 0.008  0.12 17 15.769 0.008  0.19 17 15.639 0.008  0.57 17 15.614 0.009  0.43 07   0 14.772 0.039 14.772 0.049 14.250 0.060
184.6265134  29.1097265   0.00 0.00     0.00 0.00     0.00 0.00 11.281 0.001 11.565 0.001 10.835 0.001  6177 0.000 2 0.070   99.9   99.9   99.9 11.575 0.012  0.56 13 11.277 0.012  1.41 13 11.187 0.012  1.13 13 11.176 0.015  0.01 03   0 10.357 0.026 10.357 0.033 10.017 0.018
184.6396755  29.3310392   1.07 0.03    -6.50 0.04    -4.21 0.04 14.099 0.001 14.424 0.002 13.614 0.001  5872 0.200 2 0.071   99.9   99.9   99.9 14.443 0.008  0.17 17 14.082 0.008  1.66 17 13.960 0.008  0.65 17 13.943 0.008  0.04 07   0 13.105 0.028 13.105 0.029 12.742 0.022
184.6444587  29.2139055   1.53 0.05   -29.00 0.06    -5.37 0.06 12.597 0.001 12.872 0.002 12.162 0.001  6290 0.445 6 0.080   99.9   99.9   99.9 12.883 0.020  0.06 11 12.602 0.020  0.04 11 12.526 0.020  0.00 11 12.503 0.100  0.00 01   0 11.676 0.024 11.676 0.033 11.354 0.018
184.6472934  29.1660156   0.07 0.04    -2.95 0.07    -4.88 0.07 15.280 0.001 15.583 0.002 14.800 0.002  5899 1.654 2 0.077   14.9   14.9   99.9 15.590 0.012  0.30 05 15.285 0.010  0.36 05 15.152 0.011  2.72 15 15.120 0.010  0.00 05   2 14.320 0.029 14.320 0.034 13.849 0.039
184.6478252  29.1701275   1.07 0.03   -12.60 0.04   -24.39 0.04 13.582 0.001 13.931 0.001 13.070 0.002  5791 0.807 2 0.077   14.9   99.9   99.9 13.954 0.012  0.10 17 13.550 0.012  0.31 17 13.411 0.013  0.07 13 13.388 0.008  0.01 07   0 12.499 0.026 12.499 0.033 12.086 0.018
184.6584736  29.2244028   5.90 0.05   -86.48 0.06    22.13 0.06 12.839 0.001 13.417 0.001 12.135 0.001  4965 0.132 2 0.078   99.9   99.9   99.9 13.566 0.020  0.06 11 12.806 0.020  0.09 11 12.507 0.020  0.02 11 12.362 0.099  0.14 01   0  0.000 0.000  0.000 0.000  0.000 0.000
184.6708289  29.1346894   1.07 0.03    -5.26 0.04     3.08 0.04 13.367 0.001 13.682 0.001 12.898 0.001  5927 0.000 2 0.073   99.9   99.9   99.9 13.697 0.012  0.24 13 13.353 0.012  0.16 13 13.247 0.012  0.16 13 13.235 0.009  0.57 07   0 12.352 0.024 12.352 0.033 12.054 0.018
184.6738352  29.0812328   4.76 0.04   -52.24 0.07     4.29 0.07 15.130 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.066   34.9   34.9   99.9 16.536 0.011  5.59 14 15.333 0.010  3.00 14 14.502 0.010  3.61 14 14.156 0.010  0.25 04   2  0.000 0.000  0.000 0.000  0.000 0.000
184.6745495  29.2483372   0.37 0.05    -3.72 0.08   -12.39 0.10 15.453 0.001 15.839 0.002 14.896 0.002  5268 0.000 2 0.079   99.9   99.9   99.9 15.872 0.008  0.87 17 15.422 0.008  1.18 17 15.247 0.008  0.40 17 15.192 0.009  0.11 07   0 14.258 0.037 14.258 0.035 13.790 0.045
184.6801916  29.0891757   0.86 0.03   -16.87 0.06     3.59 0.06 14.953 0.001 15.342 0.001 14.404 0.001  5441 0.303 2 0.070   34.9   99.9   99.9 15.371 0.008  1.40 17 14.906 0.008  2.59 17 14.746 0.008  4.16 17 14.710 0.008  0.67 07   0 13.763 0.034 13.763 0.044 13.365 0.035
184.7053864  29.2272285   1.68 0.08    10.41 0.12    -8.74 0.12 16.213 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.077   99.9   99.9   99.9 17.335 0.011  0.01 04 16.236 0.011  2.70 04 15.706 0.010  0.25 04 15.479 0.011  0.25 04   2 14.233 0.031 14.233 0.035 13.418 0.032
184.7113210  29.2145526  13.24 0.10  -118.68 0.14     5.07 0.16 15.996 0.001 17.799 0.014 14.709 0.002  3648 0.330 2 0.073   99.9   99.9   99.9 18.110 0.013  0.27 04 16.871 0.012  6.75 05 15.250 0.011  0.39 05 14.505 0.012  0.96 05   1  0.000 0.000  0.000 0.000  0.000 0.000
184.7168602  29.1213704   0.37 0.05    -9.41 0.07    -9.42 0.07 10.727 0.001 11.484 0.001  9.911 0.001  4249 0.480 2 0.071   99.9   99.9   99.9 11.738 0.020  0.23 11 10.778 0.020  0.02 11 10.338 0.020  0.15 11 10.078 0.100  0.02 01   0  8.742 0.015  8.742 0.037  7.861 0.029
184.7205601  29.0919888   0.69 0.03     3.28 0.05   -13.79 0.04 14.505 0.001 14.823 0.002 14.016 0.001  5865 0.674 6 0.073   99.9   99.9   99.9 14.851 0.010  0.45 15 14.497 0.009  0.06 15 14.363 0.009  1.52 15 14.329 0.011  0.01 05   0 13.438 0.020 13.438 0.035 13.029 0.024
184.7327536  29.2941683   0.81 0.04   -13.62 0.06    -5.69 0.05 14.263 0.001 14.596 0.001 13.771 0.001  5828 0.485 2 0.079   99.9   99.9   99.9 14.619 0.008  0.39 17 14.248 0.008  0.09 17 14.114 0.008  0.71 17 14.090 0.009  0.04 07   0 13.164 0.023 13.164 0.028 12.820 0.028
184.7335212  29.0387927  18.48 0.07   -42.46 0.11    54.97 0.09 15.205 0.001 16.885 0.004 13.952 0.002  3740 0.061 2 0.071   99.9   99.9   99.9 17.230 0.011  7.90 14 15.977 0.011  5.94 15 14.471 0.009  0.39 15 13.782 0.010  0.86 05   1  0.000 0.000  0.000 0.000  0.000 0.000
184.7456930  29.1832331   0.53 0.06    -9.45 0.08   -10.11 0.07 15.869 0.001 16.190 0.003 15.379 0.002  5750 0.094 2 0.077   99.9   99.9   99.9 16.207 0.009  0.45 17 15.854 0.008  0.62 17 15.724 0.008  0.34 17 15.709 0.009  0.23 07   0 14.795 0.036 14.795 0.049 14.484 0.062
184.7632415  29.3756963   0.84 0.04   -15.08 0.06    -6.31 0.05 15.217 0.001 15.526 0.002 14.736 0.001  5841 0.062 2 0.076   99.9   99.9   99.9 15.542 0.008  0.66 17 15.193 0.008  0.14 17 15.080 0.011  1.59 17 15.056 0.009  1.06 07   0 14.253 0.028 14.253 0.036 13.908 0.045
184.7801219  29.3636461   1.25 0.04    -4.27 0.05   -26.30 0.05 14.821 0.001 15.269 0.002 14.226 0.001  5095 0.312 2 0.075   29.4   99.9   99.9 15.332 0.008  0.62 17 14.775 0.008  0.35 17 14.579 0.008  1.69 17 14.516 0.009  1.00 07   0 13.553 0.025 13.553 0.032 13.006 0.034
184.7982019  29.2004241   3.33 0.05   -44.04 0.07    11.84 0.06 10.046 0.001 10.298 0.002  9.672 0.002  6378 1.208 2 0.082   99.9   99.9   99.9 10.327 0.023  0.43 11 10.115 0.022  0.42 11 10.060 0.021  0.10 11 10.031 0.100  0.02 01   0  9.342 0.023  9.342 0.028  9.116 0.016
184.8011566  29.2670820   1.54 0.07     1.86 0.09   -17.68 0.08 16.085 0.001 16.713 0.005 15.324 0.004  4524 0.146 2 0.080   99.9   99.9   99.9 16.892 0.010  1.30 15 16.038 0.010  2.52 15 15.686 0.010  2.31 15 15.550 0.012  0.08 05   0 14.395 0.034 14.395 0.042 13.640 0.036
184.8011570  29.0966260   1.87 0.04     6.08 0.07     8.04 0.05 15.335 0.001 16.103 0.002 14.481 0.001  4791 1.276 2 0.077   99.9   99.9   99.9 16.375 0.010  2.13 15 15.328 0.010  0.26 15 14.848 0.010  0.10 15 14.638 0.010  0.00 05   0 13.439 0.023 13.439 0.030 12.582 0.027
184.8247989  29.0506650   2.23 0.08   -26.87 0.15    -0.86 0.10 16.588 0.001 17.652 0.007 15.568 0.003  3765 0.740 2 0.078   99.9   99.9   99.9 17.978 0.011  1.25 05 16.812 0.011  0.13 05 15.954 0.010  0.57 05 15.578 0.011  0.43 05   0 14.235 0.030 14.235 0.037 13.439 0.030
